$$Component_Title,$$Component_Description,$$Component_Type,$$Rule_Id,$$Rule_Description,$$Profile_Source,$$Profile_Description,$$Control_Id_List,$$Namespace,$Check_Id,$Check_Description,$Target_Component
A human readable name for the component.,A description of the component including information about its function.,A category describing the purpose of the component. ALLOWED VALUES interconnection:software:hardware:service:physical:process-procedure:plan:guidance:standard:validation.,A textual label that uniquely identifies a policy (desired state) that can be used to reference it elsewhere in this or other documents.,A description of the policy (desired state) including information about its purpose and scope.,A URL reference to the source catalog or profile for which this component is implementing controls for. A profile designates a selection and configuration of controls from one or more catalogs.,A description of the profile.,A list of textual labels that uniquely identify the controls or statements that the component implements.,"A namespace qualifying the property's name. This allows different organizations to associate distinct semantics with the same name. Used in conjunction with ""class"" as the ontology concept.",A textual label that uniquely identifies a check of the policy (desired state) that can be used to reference it elsewhere in this or other documents.,A description of the check of the policy (desired state) including the method (interview or examine or test) and procedure details.,The name of the target component.
oscap,oscap,validation,accounts_password_pam_unix_enabled,,,,,https://oscal-compass/compliance-trestle/schemas/oscal/cd,xccdf_org.ssgproject.content_rule_accounts_password_pam_unix_enabled,xccdf_org.ssgproject.content_rule_accounts_password_pam_unix_enabled,Ubuntu_Linux_24.04_LTS
oscap,oscap,validation,accounts_root_gid_zero,,,,,https://oscal-compass/compliance-trestle/schemas/oscal/cd,xccdf_org.ssgproject.content_rule_accounts_root_gid_zero,xccdf_org.ssgproject.content_rule_accounts_root_gid_zero,Ubuntu_Linux_24.04_LTS
oscap,oscap,validation,accounts_umask_etc_bashrc,,,,,https://oscal-compass/compliance-trestle/schemas/oscal/cd,xccdf_org.ssgproject.content_rule_accounts_umask_etc_bashrc,xccdf_org.ssgproject.content_rule_accounts_umask_etc_bashrc,Ubuntu_Linux_24.04_LTS
oscap,oscap,validation,accounts_umask_etc_login_defs,,,,,https://oscal-compass/compliance-trestle/schemas/oscal/cd,xccdf_org.ssgproject.content_rule_accounts_umask_etc_login_defs,xccdf_org.ssgproject.content_rule_accounts_umask_etc_login_defs,Ubuntu_Linux_24.04_LTS
oscap,oscap,validation,accounts_umask_etc_profile,,,,,https://oscal-compass/compliance-trestle/schemas/oscal/cd,xccdf_org.ssgproject.content_rule_accounts_umask_etc_profile,xccdf_org.ssgproject.content_rule_accounts_umask_etc_profile,Ubuntu_Linux_24.04_LTS
oscap,oscap,validation,accounts_umask_root,,,,,https://oscal-compass/compliance-trestle/schemas/oscal/cd,xccdf_org.ssgproject.content_rule_accounts_umask_root,xccdf_org.ssgproject.content_rule_accounts_umask_root,Ubuntu_Linux_24.04_LTS
oscap,oscap,validation,ensure_pam_wheel_group_empty,,,,,https://oscal-compass/compliance-trestle/schemas/oscal/cd,xccdf_org.ssgproject.content_rule_ensure_pam_wheel_group_empty,xccdf_org.ssgproject.content_rule_ensure_pam_wheel_group_empty,Ubuntu_Linux_24.04_LTS
oscap,oscap,validation,ensure_root_access_controlled,,,,,https://oscal-compass/compliance-trestle/schemas/oscal/cd,xccdf_org.ssgproject.content_rule_ensure_root_access_controlled,xccdf_org.ssgproject.content_rule_ensure_root_access_controlled,Ubuntu_Linux_24.04_LTS
oscap,oscap,validation,file_groupowner_sshd_config,,,,,https://oscal-compass/compliance-trestle/schemas/oscal/cd,xccdf_org.ssgproject.content_rule_file_groupowner_sshd_config,xccdf_org.ssgproject.content_rule_file_groupowner_sshd_config,Ubuntu_Linux_24.04_LTS
oscap,oscap,validation,file_owner_sshd_config,,,,,https://oscal-compass/compliance-trestle/schemas/oscal/cd,xccdf_org.ssgproject.content_rule_file_owner_sshd_config,xccdf_org.ssgproject.content_rule_file_owner_sshd_config,Ubuntu_Linux_24.04_LTS
oscap,oscap,validation,file_permissions_sshd_config,,,,,https://oscal-compass/compliance-trestle/schemas/oscal/cd,xccdf_org.ssgproject.content_rule_file_permissions_sshd_config,xccdf_org.ssgproject.content_rule_file_permissions_sshd_config,Ubuntu_Linux_24.04_LTS
oscap,oscap,validation,file_permissions_sshd_private_key,,,,,https://oscal-compass/compliance-trestle/schemas/oscal/cd,xccdf_org.ssgproject.content_rule_file_permissions_sshd_private_key,xccdf_org.ssgproject.content_rule_file_permissions_sshd_private_key,Ubuntu_Linux_24.04_LTS
oscap,oscap,validation,file_permissions_sshd_pub_key,,,,,https://oscal-compass/compliance-trestle/schemas/oscal/cd,xccdf_org.ssgproject.content_rule_file_permissions_sshd_pub_key,xccdf_org.ssgproject.content_rule_file_permissions_sshd_pub_key,Ubuntu_Linux_24.04_LTS
oscap,oscap,validation,groups_no_zero_gid_except_root,,,,,https://oscal-compass/compliance-trestle/schemas/oscal/cd,xccdf_org.ssgproject.content_rule_groups_no_zero_gid_except_root,xccdf_org.ssgproject.content_rule_groups_no_zero_gid_except_root,Ubuntu_Linux_24.04_LTS
oscap,oscap,validation,no_invalid_shell_accounts_unlocked,,,,,https://oscal-compass/compliance-trestle/schemas/oscal/cd,xccdf_org.ssgproject.content_rule_no_invalid_shell_accounts_unlocked,xccdf_org.ssgproject.content_rule_no_invalid_shell_accounts_unlocked,Ubuntu_Linux_24.04_LTS
oscap,oscap,validation,no_shelllogin_for_systemaccounts,,,,,https://oscal-compass/compliance-trestle/schemas/oscal/cd,xccdf_org.ssgproject.content_rule_no_shelllogin_for_systemaccounts,xccdf_org.ssgproject.content_rule_no_shelllogin_for_systemaccounts,Ubuntu_Linux_24.04_LTS
